seedId,institutionName,address_line1,address_city,address_state,address_zip,address_country,address_addressType,Email,workPhone,faxPhone,targetUrl,sourceUrl,representationEndDate,dateOfDataMine
DE607,Haßberg-Kliniken Haus Haßfurt,Hofheimer Str. 69,Haßfurt,Bayern,97437,DE,Primary,info@hassberg-kliniken.de,+49 9521280,+49 952128549,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260960547-01-1.1/Ha%C3%9Fberg-Kliniken-Haus-Ha%C3%9Ffurt.jsf,2015-06-30,2016-07-23
DE608,Haßberg-Kliniken Haus Hofheim,Robert-Koch-Str. 2,Hofheim,Bayern,97461,DE,Primary,info@hassberg-kliniken.de,+49 95231880,+49 952318849,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260960547-03-1.1/Ha%C3%9Fberg-Kliniken-Haus-Hofheim.jsf,2015-06-30,2016-07-23
DE609,Havelklinik GmbH & Co. KG,Gatower Straße 191,Berlin,Berlin,13595,DE,Primary,service@havelklinik.de,+49 30362060,+49 3036206100,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261100285-00-1.1/Havelklinik-GmbH-%26-Co.-KG.jsf,2015-06-30,2016-07-23
DE610,"Havelland Kliniken GmbH, Klinik Nauen",Ketziner Straße 19,Nauen,Brandenburg,14641,DE,Primary,info.nauen@havelland-kliniken.de,+49 3321420,+49 3321421500,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261200538-01-1.1/Havelland-Kliniken-GmbH%2C-Klinik-Nauen.jsf,2015-06-30,2016-07-23
DE611,"Havelland Kliniken GmbH, Klinik Rathenow",Forststraße 45,Rathenow,Brandenburg,14712,DE,Primary,info.rathenow@havelland-kliniken.de,+49 33855550,+49 33855553019,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261200538-02-1.1/Havelland-Kliniken-GmbH%2C-Klinik-Rathenow.jsf,2015-06-30,2016-07-23
DE612,Hegau-Bodensee-Klinikum Radolfzell,Hausherrenstrasse 12,Radolfzell,Baden-Württemberg,78315,DE,Primary,info.hbk.radolfzell@glkn.del,+49 7732880,+49 773288817,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260831551-02-1.1/Hegau-Bodensee-Klinikum-Radolfzell.jsf,2015-06-30,2016-07-23
DE613,Hegau-Bodensee-Klinikum Singen/Engen,Virchowstrasse 10,Singen,Baden-Württemberg,78224,DE,Primary,info.hbk-singen@glkn.de,+49 7731890,+49 77311505,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260831551-01-1.1/Hegau-Bodensee-Klinikum-Singen-Engen.jsf,2015-06-30,2016-07-23
DE614,Hegau-Bodensee-Klinikum Stühlingen,Loretoweg 10,Stühlingen,Baden-Württemberg,79780,DE,Primary,info.hbk.stuehlingen@glkn.de,+49 77445310,+49 7744531357,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260831551-03-1.1/Hegau-Bodensee-Klinikum-St%C3%BChlingen.jsf,2015-06-30,2016-07-23
DE615,Hegau-Jugendwerk GmbH,Kapellenstraße 31,Gailingen,Baden-Württemberg,78262,DE,Primary,info@hegau-jugendwerk.de,+49 77349390,+49 7734939206,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/510833928-00-1.1/Hegau-Jugendwerk-GmbH.jsf,2015-07-01,2016-07-23
DE616,Heidekreis-Klinikum GmbH Krankenhaus Soltau,Oeninger Weg 30,Soltau,Niedersachsen,29614,DE,Primary,info@heidekreis-klinikum.de,+49 51916023201,+49 51916023281,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330485-00-1.1/Heidekreis-Klinikum-GmbH-Krankenhaus-Soltau.jsf,2015-06-30,2016-07-23
DE617,Heidekreis-Klinikum GmbH Krankenhaus Walsrode,Robert-Koch-Straße 4,Walsrode,Niedersachsen,29664,DE,Primary,info@heidekreis-klinikum.de,+49 51616020,+49 51616021280,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330203-00-1.1/Heidekreis-Klinikum-GmbH-Krankenhaus-Walsrode.jsf,2015-06-30,2016-07-23
DE618,Heilig Geist Hospital Bensheim,Rodensteinstraße 94,Bensheim,Hessen,64625,DE,Primary,info@hgh-mail.de,+49 62511320,+49 6251132269,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260610576-00-1.1/Heilig-Geist-Hospital-Bensheim.jsf,2015-06-30,2016-07-23
DE619,Heilig Geist-Krankenhaus,Graseggerstraße 105,Köln,Nordrhein-Westfalen,50737,DE,Primary,info.kh-heiliggeist@cellitinnen.de,+49 22174910,+49 22174918911,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260530396-00-1.1/Heilig-Geist-Krankenhaus.jsf,2015-06-30,2016-07-23
DE620,Heiligenfeld Klinik Waldmünchen GmbH,Krankenhausstr. 3,Waldmünchen,Bayern,93449,DE,Primary,waldmuenchen@heiligenfeld.de,+49 99723080,+49 9972308115,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260930755-00-1.1/Heiligenfeld-Klinik-Waldm%C3%BCnchen-GmbH.jsf,2015-06-30,2016-07-23
DE621,Heilig-Geist-Hospital Bingen gGmbH,Kapuzinerstr. 15 - 17,Bingen,Rheinland-Pfalz,55411,DE,Primary,kontakt@heilig-geist-hospital.de,+49 67219070,+49 6721907133,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260730559-00-1.1/Heilig-Geist-Hospital-Bingen-gGmbH.jsf,2015-06-30,2016-07-23
DE622,Heilpädagogisch-Psychotherapeutisches Zentrum - Fachklinik für Kinder- und Jugendpsychiatrie und -psychotherapie,Erfurtweg 28,Wülfrath,Nordrhein-Westfalen,42489,DE,Primary,hpz@bergische-diakonie.de,+49 2022729310,+49 2022729305,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260511598-00-1.1/Heilp%C3%A4dagogisch-Psychotherapeutisches-Zentrum---Fachklinik-f%C3%BCr-Kinder--und-Jugendpsychiatrie-und--psychotherapie.jsf,2015-06-30,2016-07-23
DE623,Heinrich Sengelmann Krankenhaus (Bargfeld-Stegen),Kayhuder Straße 65,Bargfeld-Stegen,Schleswig-Holstein,23863,DE,Primary,hsk@hsk.alsterdorf.de,+49 45355050,+49 4535505350,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260200273-00-1.1/Heinrich-Sengelmann-Krankenhaus-%28Bargfeld-Stegen%29.jsf,2015-06-30,2016-07-23
DE624,Heinrich-Braun-Klinikum gemeinnützige GmbH/Standort Kirchberg,Schneeberger Straße 36,Kirchberg,Sachsen,8107,DE,Primary,info@hbk-zwickau.de,+49 3760280,+49 3760264818,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261400379-02-1.1/Heinrich-Braun-Klinikum-gemeinn%C3%BCtzige-GmbH-Standort-Kirchberg.jsf,2015-06-30,2016-07-23
DE625,Heinrich-Braun-Klinikum gemeinnützige GmbH/Standort Zwickau,Karl-Keil-Straße 35,Zwickau,Sachsen,8060,DE,Primary,info@hbk-zwickau.de,+49 375510,+49 375529551,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261400379-01-1.1/Heinrich-Braun-Klinikum-gemeinn%C3%BCtzige-GmbH-Standort-Zwickau.jsf,2015-06-30,2016-07-23
DE626,Heinrich-Mann-Klinik - Abteilung für neurologische Frührehabilitation Phase B,Heinrich-Mann-Str. 34,Bad Liebenstein,Thüringen,36448,DE,Primary,heinrich-mann-klinik@rhm-kliniken.de,+49 3696137203,+49 3696137250,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261601032-00-1.1/Heinrich-Mann-Klinik---Abteilung-f%C3%BCr-neurologische-Fr%C3%BChrehabilitation-Phase-B.jsf,2015-06-30,2016-07-23
DE627,Helfenstein Klinik,Eybstr. 16,Geislingen,Baden-Württemberg,73312,DE,Primary,info@af-k.de,+49 7331230,+49 733123488,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260810589-02-1.1/Helfenstein-Klinik.jsf,2015-06-30,2016-07-23
DE628,HELIOS Agnes Karll Krankenhaus Bad Schwartau,Am Hochkamp 21,Bad Schwartau,Schleswig-Holstein,23611,DE,Primary,postmaster.badschwartau@helios-kliniken.de,+49 45120070,+49 45124112,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100693-00-1.1/HELIOS-Agnes-Karll-Krankenhaus-Bad-Schwartau.jsf,2015-06-30,2016-07-23
DE629,HELIOS Albert-Schweitzer-Klinik Northeim,Sturmbäume 8-10,Northeim,Niedersachsen,37154,DE,Primary,information.northeim@helios-kliniken.de,+49 5551970,+49 5551971550,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260310595-00-1.1/HELIOS-Albert-Schweitzer-Klinik-Northeim.jsf,2015-06-30,2016-07-23
DE630,HELIOS ENDO-Klinik Hamburg,Holstenstraße 2,Hamburg,Hamburg,22767,DE,Primary,info.endoklinik@helios-kliniken.de,+49 4031970,+49 4031971900,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260200320-00-1.1/HELIOS-ENDO-Klinik-Hamburg.jsf,2015-06-30,2016-07-23
DE631,HELIOS Fachklinik Schleswig,St. Jürgener Str. 5a,Schleswig,Schleswig-Holstein,24837,DE,Primary,info.fksl@helios-kliniken.de,+49 4621830,+49 46214800,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100922-02-1.1/HELIOS-Fachklinik-Schleswig.jsf,2015-06-30,2016-07-23
DE632,HELIOS Hanseklinikum Stralsund,Große Parower Straße 47-53,Stralsund,Mecklenburg-Vorpommern,18435,DE,Primary,info.stralsund@helios-kliniken.de,+49 3831350,+49 3831 352005,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261300367-01-1.1/HELIOS-Hanseklinikum-Stralsund.jsf,2015-06-30,2016-07-23
DE633,HELIOS Hanseklinikum Stralsund,Rostocker Chaussee 70,Stralsund,Mecklenburg-Vorpommern,18437,DE,Primary,info.stralsund@helios-kliniken.de,+49 3831350,+49 3831 352005,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261300367-02-1.1/HELIOS-Hanseklinikum-Stralsund.jsf,2015-06-30,2016-07-23
DE634,HELIOS Klinik Bad Berleburg,An der Gontardslust 7,Bad Berleburg,Nordrhein-Westfalen,57319,DE,Primary,info.badberleburg@helios-kliniken.de,+49 27518020,+49 27518021369,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260592277-00-1.1/HELIOS-Klinik-Bad-Berleburg.jsf,2015-06-30,2016-07-23
DE635,HELIOS Klinik Bad Gandersheim,Albert-Rohloff-Straße 2,Bad Gandersheim,Niedersachsen,37581,DE,Primary,info.gandersheim@helios-kliniken.de,+49 53827020,+49 53827021100,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260310027-00-1.1/HELIOS-Klinik-Bad-Gandersheim.jsf,2015-06-30,2016-07-23
DE636,HELIOS Klinik Bad Grönenbach,Sebastian-Kneipp-Allee 3a/5,Bad Grönenbach,Bayern,87730,DE,Primary,info.bad-groenenbach@helios-kliniken.de,+49 8334981100,+49 8334981299,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260972073-00-1.1/HELIOS-Klinik-Bad-Gr%C3%B6nenbach.jsf,2015-06-30,2016-07-23
DE637,HELIOS Klinik Bad Schwalbach,Emser Straße 29-31,Bad Schwalbach,Hessen,65307,DE,Primary,info.badschwalbach@helios-kliniken.de,+49 61245010,+49 6124501240,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260611602-00-1.1/HELIOS-Klinik-Bad-Schwalbach.jsf,2015-06-30,2016-07-23
DE638,HELIOS Klinik Blankenhain,Wirthstraße 5,Blankenhain,Thüringen,99444,DE,Primary,info.blankenhain@helios-kliniken.de,+49 3645950,+49 3645952902,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261600371-00-1.1/HELIOS-Klinik-Blankenhain.jsf,2015-06-30,2016-07-23
DE639,HELIOS Klinik Bleicherode,Barbarastraße 11,Bleicherode,Thüringen,99752,DE,Primary,info.bleicherode@helios-kliniken.de,+49 36338650,+49 3633865333,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261600246-00-1.1/HELIOS-Klinik-Bleicherode.jsf,2015-06-30,2016-07-23
DE640,"HELIOS Klinik Geesthacht: Akutbereich, enthalten sind nur die Daten der Patientinnen/Patienten der besonderen Einrichtung, ohne Patientinnen/Patienten aus dem Reha-Bereich",Johannes-Ritter-Straße 100,Geesthacht,Schleswig-Holstein,21502,DE,Primary,info.geesthacht@helios-kliniken.de,+49 41529180,+49 4152918298,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260102252-00-1.1/HELIOS-Klinik-Geesthacht%3A-Akutbereich%2C-enthalten-sind-nur-die-Daten-der-Patientinnen-Patienten-der-besonderen-Einrichtung%2C-ohne-Patientinnen-Patienten-aus-dem-Reha-Bereich.jsf,2015-06-30,2016-07-23
DE641,HELIOS Klinik Hagen Ambrock,Ambrocker Weg 60,Hagen,Nordrhein-Westfalen,58091,DE,Primary,info.klinik-ambrock@helios-kliniken.de,+49 23319740,+49 23319741119,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260592164-00-1.1/HELIOS-Klinik-Hagen-Ambrock.jsf,2015-06-30,2016-07-23
DE642,HELIOS Klinik Hettstedt,Robert-Koch-Straße 8,Hettstedt,Sachsen-Anhalt,6333,DE,Primary,info.hettstedt@helios-kliniken.de,+49 34769330,+49 3476933100,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261500882-02-1.1/HELIOS-Klinik-Hettstedt.jsf,2015-06-30,2016-07-23
DE643,HELIOS Klinik Idstein,Robert-Koch-Straße 2,Idstein,Hessen,65510,DE,Primary,info.idstein@helios-kliniken.de,+49 612699590,+49 61269959200,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260611613-00-1.1/HELIOS-Klinik-Idstein.jsf,2015-06-30,2016-07-23
DE644,HELIOS Klinik Kiel,Hamburger Chaussee 77,Kiel,Schleswig-Holstein,24113,DE,Primary,Info.Ki@helios-kliniken.de,+49 4317206300,+49 4317206315,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260102230-00-1.1/HELIOS-Klinik-Kiel.jsf,2015-06-30,2016-07-23
DE645,"HELIOS Klinik Leezen: Akutbereich, enthalten sind nur die Daten der Patientinnen/Patienten der besonderen Einrichtung, ohne Patientinnen/Patienten aus dem Reha-Bereich",Wittgensteiner Platz 1,Leezen,Mecklenburg-Vorpommern,19067,DE,Primary,info.leezen@helios-kliniken.de,+49 3866600,+49 3866601555,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261300799-00-1.1/HELIOS-Klinik-Leezen%3A-Akutbereich%2C-enthalten-sind-nur-die-Daten-der-Patientinnen-Patienten-der-besonderen-Einrichtung%2C-ohne-Patientinnen-Patienten-aus-dem-Reha-Bereich.jsf,2015-06-30,2016-07-23
DE646,HELIOS Klinik Leisnig,Colditzer Straße 48,Leisnig,Sachsen,4703,DE,Primary,info.leisnig@helios-kliniken.de,+49 3432180,+49 343218111,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261400493-00-1.1/HELIOS-Klinik-Leisnig.jsf,2015-06-30,2016-07-23
DE647,HELIOS Klinik Lengerich,Martin-Luther-Straße 49,Lengerich,Nordrhein-Westfalen,49525,DE,Primary,info.lengerich@helios-kliniken.de,+49 54818010,+49 5481801685,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260551449-00-1.1/HELIOS-Klinik-Lengerich.jsf,2015-06-30,2016-07-23
DE648,HELIOS Klinik Lutherstadt Eisleben,Hohetorstraße 25,Lutherstadt Eisleben,Sachsen-Anhalt,6295,DE,Primary,info.eisleben@helios-kliniken.de,+49 3475900,+49 3475901000,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261500882-01-1.1/HELIOS-Klinik-Lutherstadt-Eisleben.jsf,2015-06-30,2016-07-23
DE649,HELIOS Klinik Müllheim,Heliosweg,Müllheim,Baden-Württemberg,79379,DE,Primary,info.muellheim@helios-kliniken.de,+49 (07631)880,+49 (07631)882229,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260832847-00-1.1/HELIOS-Klinik-M%C3%BCllheim.jsf,2015-06-30,2016-07-23
DE650,HELIOS Klinik Oberwald Grebenhain,An den Mühlwiesen 14-17,Grebenhain,Hessen,36355,DE,Primary,info.grebenhain@helios-kliniken.de,+49 6644890,+49 664489205,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260611771-00-1.1/HELIOS-Klinik-Oberwald-Grebenhain.jsf,2015-06-30,2016-07-23
DE651,HELIOS Klinik Rottweil,Krankenhausstraße 30,Rottweil,Baden-Württemberg,78628,DE,Primary,info.rottweil@helios-kliniken.de,+49 7414760,+49 7414762901,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260831061-00-1.1/HELIOS-Klinik-Rottweil.jsf,2015-06-30,2016-07-23
DE652,HELIOS Klinik Schkeuditz GmbH,Leipziger Straße 45,Schkeuditz,Sachsen,4435,DE,Primary,info.schkeuditz@helios-kliniken.de,+49 34204800,+49 34204808101,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261430024-00-1.1/HELIOS-Klinik-Schkeuditz-GmbH.jsf,2015-06-30,2016-07-23
DE653,"HELIOS Klinik Schloss Pulsnitz: Akutbereich, enthalten sind nur die Daten der Patientinnen/Patienten der besonderen Einrichtung, ohne Patientinnen/Patienten aus dem Reha-Bereich",Wittgensteiner Straße 1,Pulsnitz,Sachsen,1896,DE,Primary,info.schloss-pulsnitz@helios-kliniken.de,+49 3595550,+49 3595551210,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261401314-00-1.1/HELIOS-Klinik-Schloss-Pulsnitz%3A-Akutbereich%2C-enthalten-sind-nur-die-Daten-der-Patientinnen-Patienten-der-besonderen-Einrichtung%2C-ohne-Patientinnen-Patienten-aus-dem-Reha-Bereich.jsf,2015-06-30,2016-07-23
DE654,HELIOS Klinik Titisee-Neustadt,Jostalstraße 12,Titisee-Neustadt,Baden-Württemberg,79822,DE,Primary,info.titisee-neustadt@helios-kliniken.de,+49 7651290,+49 765129599,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260830572-00-1.1/HELIOS-Klinik-Titisee-Neustadt.jsf,2015-06-30,2016-07-23
DE655,HELIOS Klinik Volkach,Schaubmühlstraße 2,Volkach,Bayern,97332,DE,Primary,info.volkach@helios-kliniken.de,+49 93814040,+49 9381404499,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260961149-00-1.1/HELIOS-Klinik-Volkach.jsf,2015-06-30,2016-07-23
DE656,Helios Klinik Wesermarsch,Albert-Schweitzer Str. 43,Nordenham,Niedersachsen,26954,DE,Primary,info@wesermarschklinik.de,+49 47319470,+49 4731666,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260340717-00-1.1/Helios-Klinik-Wesermarsch.jsf,2015-06-30,2016-07-23
DE657,HELIOS Klinik Wipperfürth,Alte Kölner Straße 9,Wipperfürth,Nordrhein-Westfalen,51688,DE,Primary,info.wipperfuerth@helios-kliniken.de,+49 22678890,+49 2267889513,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260532935-00-1.1/HELIOS-Klinik-Wipperf%C3%BCrth.jsf,2015-06-30,2016-07-23
DE658,Helios Klinik Wittingen GmbH,Gustav-Dobberkau-Straße 5,Wittingen,Niedersachsen,29378,DE,Primary,info.wittingen@helios-kliniken.de,+49 5831220,+49 58312299,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260310733-00-1.1/Helios-Klinik-Wittingen-GmbH.jsf,2015-06-30,2016-07-23
DE659,Helios Kliniken Attendorn (vormals: Krankenhaus St. Barbara Attendorn GmbH),Hohler Weg 9,Attendorn,Nordrhein-Westfalen,57439,DE,Primary,tobias.hindermann@helios-kliniken.de,+49 27 22600,+49 27 22602420,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260591061-00-1.1/Helios-Kliniken-Attendorn-%28vormals%3A-Krankenhaus-St.-Barbara-Attendorn-GmbH%29.jsf,2015-06-30,2016-07-23
DE660,HELIOS Kliniken Mansfelder Land,Am Beinschuh 2a,Sangerhausen,Sachsen-Anhalt,6526,DE,Primary,info.sangerhausen@helios-kliniken.de,+49 3464660,+49 3464661003,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261500882-03-1.1/HELIOS-Kliniken-Mansfelder-Land.jsf,2015-06-30,2016-07-23
DE661,HELIOS Kliniken Schwerin,Wismarsche Straße 393-397,Schwerin,Mecklenburg-Vorpommern,19049,DE,Primary,postmaster@schwerin.helios-kliniken.de,+49 3855200,+49 3855202008,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261300185-01-1.1/HELIOS-Kliniken-Schwerin.jsf,2015-06-30,2016-07-23
DE662,HELIOS Kliniken Schwerin - Psychiatrie,Wismarsche Straße 393-397,Schwerin,Mecklenburg-Vorpommern,19049,DE,Primary,andreas.broocks@helios-kliniken.de,+49 3855203276,+49 3855203414,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261300481-02-1.1/HELIOS-Kliniken-Schwerin---Psychiatrie.jsf,2015-06-30,2016-07-23
DE663,HELIOS Klinikum Aue,Gartenstraße 6,Aue,Sachsen,8280,DE,Primary,postmaster.aue@helios-kliniken.de,+49 3771580,+49 3771581280,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261401381-00-1.1/HELIOS-Klinikum-Aue.jsf,2015-06-30,2016-07-23
DE664,HELIOS Klinikum Bad Saarow,Pieskower Straße 33,Bad Saarow,Brandenburg,15526,DE,Primary,info.badsaarow@helios-kliniken.de,+49 3363170,+49 3363172480,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261201356-00-1.1/HELIOS-Klinikum-Bad-Saarow.jsf,2015-06-30,2016-07-23
DE665,HELIOS Klinikum Berlin-Buch,Schwanebecker Chaussee 50,Berlin,Berlin,13125,DE,Primary,info.berlin-buch@helios-kliniken.de,+49 3094010,+49 30940157509,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261101300-00-1.1/HELIOS-Klinikum-Berlin-Buch.jsf,2015-06-30,2016-07-23
DE666,HELIOS Klinikum Duisburg,Wanheimer Straße 167a,Duisburg,Nordrhein-Westfalen,47053,DE,Primary,kathrin.unterberg@helios-kliniken.de,+49 20360091,+49 2036009235,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510256-02-1.1/HELIOS-Klinikum-Duisburg.jsf,2015-06-30,2016-07-23
DE667,HELIOS Klinikum Duisburg,An der Abtei 7-11,Duisburg,Nordrhein-Westfalen,47166,DE,Primary,kathrin.unterberg@helios-kliniken.de,+49 2035460,+49 2035462970,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510256-01-1.1/HELIOS-Klinikum-Duisburg.jsf,2015-06-30,2016-07-23
DE668,HELIOS Klinikum Emil von Behring GmbH,Walterhöferstraße 11,Berlin,Berlin,14165,DE,Primary,info.berlin-zehlendorf@helios-kliniken.de,+49 3081020,+49 3081021950,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261110083-00-1.1/HELIOS-Klinikum-Emil-von-Behring-GmbH.jsf,2015-06-30,2016-07-23
DE669,HELIOS Klinikum Erfurt,Nordhäuser Straße 74,Erfurt,Thüringen,99089,DE,Primary,info.erfurt@helios-kliniken.de,+49 3617810,+49 3617811002,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261601021-00-1.1/HELIOS-Klinikum-Erfurt.jsf,2015-06-30,2016-07-23
DE670,HELIOS Klinikum Krefeld,Lutherplatz 40,Krefeld,Nordrhein-Westfalen,47805,DE,Primary,info.krefeld@helios-kliniken.de,+49 2151320,+49 2151322040,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510575-01-1.1/HELIOS-Klinikum-Krefeld.jsf,2015-06-30,2016-07-23
DE671,HELIOS Klinikum Pforzheim GmbH,Kanzlerstraße 2-6,Pforzheim,Baden-Württemberg,75175,DE,Primary,gf.pforzheim@helios-kliniken.de,+49 72319690,+49 72319692417,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260820854-00-1.1/HELIOS-Klinikum-Pforzheim-GmbH.jsf,2015-06-30,2016-07-23
DE672,HELIOS Klinikum Schleswig,Lutherstraße 22,Schleswig,Schleswig-Holstein,24837,DE,Primary,info.@helios-kliniken.de,+49 46218120,+49 46214800,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100911-01-1.1/HELIOS-Klinikum-Schleswig.jsf,2015-06-30,2016-07-23
DE673,HELIOS Klinikum Schwelm,Dr.-Moeller-Straße 15,Schwelm,Nordrhein-Westfalen,58332,DE,Primary,postmaster.schwelm@helios-kliniken.de,+49 2336480,+49 2336481400,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260590583-00-1.1/HELIOS-Klinikum-Schwelm.jsf,2015-06-30,2016-07-23
DE674,HELIOS Klinikum Siegburg,Ringstraße 49,Siegburg,Nordrhein-Westfalen,53721,DE,Primary,info.siegburg@helios-kliniken.de,+49 2241180,+49 2241182477,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260531967-00-1.1/HELIOS-Klinikum-Siegburg.jsf,2015-06-30,2016-07-23
DE675,Helios Klinikum Uelzen GmbH,Hagenskamp 34,Uelzen,Niedersachsen,29525,DE,Primary,info.uelzen@helios-kliniken.de,+49 581830,+49 581831004,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330793-00-1.1/Helios-Klinikum-Uelzen-GmbH.jsf,2015-06-30,2016-07-23
DE676,HELIOS Klinikum Warburg,Hüffertstrasse 50,Warburg,Nordrhein-Westfalen,34414,DE,Primary,info.warburg@helios-kliniken.de,+49 5641910,+49 5641911055,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260570384-00-1.1/HELIOS-Klinikum-Warburg.jsf,2015-06-30,2016-07-23
DE677,HELIOS Klinikum Wuppertal,Heusnerstraße 40,Wuppertal,Nordrhein-Westfalen,42283,DE,Primary,info.wuppertal@helios-kliniken.de,+49 2028960,+49 2028963061,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510906-00-1.1/HELIOS-Klinikum-Wuppertal.jsf,2015-06-30,2016-07-23
DE678,HELIOS Kreiskrankenhaus Gotha/Ohrdruf,Heliosstraße 1,Gotha,Thüringen,99867,DE,Primary,info.gotha@helios-kliniken.de,+49 36212200,+49 3621220228,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261600894-00-1.1/HELIOS-Kreiskrankenhaus-Gotha-Ohrdruf.jsf,2015-06-30,2016-07-23
DE679,HELIOS Mariahilf Klinik Hamburg,Stader Straße 203 c,Hamburg,Hamburg,21075,DE,Primary,info.mariahilf@helios-kliniken.de,+49 40790060,+49 4079006231,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260200386-00-1.1/HELIOS-Mariahilf-Klinik-Hamburg.jsf,2015-06-30,2016-07-23
